V1,V2,V3,V4,V5,V7,V9,V10,V11,V12,V14,V16,V17,V18,Class
2.06825219989101,0.0457148767888299,-1.69280807009434,0.457005103761386,0.220217283501902,0.0758137094896963,0.734337299457231,-0.329944866651145,-0.754205677447448,-0.688032541231509,-0.513388407835663,0.36286498080338,0.60424383231097,-0.14110627344331,0
2.03881613937671,-0.0224250857908027,-1.65632052862702,0.499321643587266,0.213118036213066,0.556813426436444,0.610017076267741,-0.0734815230512037,-0.873595588752035,0.391209173892643,0.522592918631261,-0.860321544271794,-0.0193652493474658,-0.707283303431204,0
1.99977491334712,-0.383788821830574,-0.464813177712261,0.366304500200218,-0.419982227246799,-0.624941619723333,1.39385542174352,-0.18758128787297,-1.10246846660207,0.646962398788282,-0.326354192938498,0.136308446703225,-0.625386641671191,0.23658235351121,0
0.044655652021685,-3.61858345632934,-2.81404909767716,0.949376516594094,-0.88310115651263,1.45883657502334,0.510789525078521,-0.291664003174671,-1.20284637014312,-0.70047294071768,0.916043551545683,0.360758014945267,-0.494120125063959,0.240113342694856,0
1.94528268078254,-0.465304874733975,-0.503607800476076,-0.0133416005966336,-0.510943983127462,-0.527612874830227,1.06184594309365,-0.0407196712117587,0.659422485256465,0.98776186291724,0.232360912589545,0.427838140171929,-0.782974458156135,0.192964904193546,0
0.161829594227521,1.05805261599391,-0.484869536027111,-0.595186133587659,1.04668908343305,0.994582815773222,-0.087374354889736,-0.844294407095181,-0.820251404811811,0.0027503706946761,-1.10146147901402,0.376942473969649,0.268128584725377,-0.190464217042141,0
-3.92729382715047,3.30453746743201,-1.36883359725298,-1.75898738518275,-0.369879883151271,-0.654437101408231,1.96369632744168,1.46005499931698,-0.190301272558532,-0.0226927050181886,-1.17463893001938,1.15890843806584,0.0370612768474791,1.34328905809083,0
1.97985010983468,-1.37789234927176,-0.588955847759465,-0.935403026093559,-1.20010480913918,-1.20359975426789,0.188636765513738,0.908212865094395,0.605486921162164,-1.06328481105757,0.267306192138192,1.54177249684124,0.063555188372123,-0.756619882305198,0
-0.0126004838572641,0.73265898823155,0.277481257823411,-0.555236383221767,0.386345733850758,0.940785865562634,0.0611968178410471,-0.390086281953597,-1.03551882213013,-0.217852090642622,0.251836072596179,-0.0642738287234888,-0.365673685253362,-0.663584046836528,0
2.13477430389469,-0.762005048011785,-1.078828179582,-0.768170143324138,-0.87305676042884,-0.355907667025683,-0.613723171751682,0.993137768988408,1.31911037193225,-0.124389166885736,0.417227693273193,0.704398353899693,0.40941896058405,-1.43163683493835,0
2.01984314261711,-0.0990513877841013,-1.12308499297715,0.46177531249121,-0.167326394249297,0.219883229960417,0.829567117463854,-0.0905420010249111,-0.836664706343538,0.26306183321373,0.456385166259507,-0.321968972960202,-0.268175242898408,-0.595778618681187,0
2.05890583229583,0.0126636036343154,-1.0433077689336,0.410854025648498,-0.06595499401926,0.251233427466829,0.397987906022941,0.0447661904903775,-0.572375206449985,0.942937542413707,0.0887726228275483,-0.15177757455576,-0.338638980096575,-0.987822210190406,0
-0.164944520816002,0.0812125982304821,0.232764195002039,-0.94661502413687,-0.984894320883814,0.176416972968415,-0.958231358847099,-0.205002485395153,-1.2219919684867,0.33951532053874,0.113514221428302,-1.55473647116292,0.0285476868495951,0.931417227176351,0
-1.2902959628843,0.491850805107675,1.36067907332399,-0.902523316112966,0.11268048208528,0.133273131073109,0.402908014552602,-0.724421430042758,-1.20919230944426,0.662202774792196,-0.580097462480582,0.51547158556094,-0.816923931358256,-0.0209143764341603,0
-3.6352328269351,1.5319847732176,-2.47408157951491,-0.584568581238422,0.345812239778507,1.03917811065116,1.17165092338596,1.45386826036734,-0.0032776969147976,0.568621296916041,0.25844510122354,-1.90100441380082,0.813518432321292,-2.17020190267391,0
1.89664479174045,0.508900067491404,-0.496075307000412,3.93842101833082,0.32338562270305,0.176203115765072,-0.74700452019531,1.34971934090924,-1.3191477191854,0.297574513740013,-0.147315533481372,0.352784181419031,-0.491680911829352,-0.706720437558055,0
-1.22590259643504,1.32929266327387,0.379411953707744,-0.831131796934469,0.808689820405562,0.534548056497693,-0.843512901368343,-1.3765911910903,0.731711194883318,0.856454592985589,-1.07168726479766,0.868548924177864,0.278442518753596,0.867892852119584,0
0.227696148619547,1.18514354829163,-0.415879861859533,0.644859191752107,1.19445518392602,1.0953156408494,-0.533130557141348,0.176163330076738,-1.68950817088274,0.0308272427383164,0.214352605213456,-0.305955035148576,-0.741830283632286,0.420468724110617,0
1.92141580611626,-0.677545551900266,-0.515051766247802,-0.398611769091953,-0.619452866101113,-0.704366462105481,0.80333460235787,0.104203378662595,1.06888315474838,1.17365592453174,-0.0334945133786297,0.762602711850898,-0.855199236560883,0.374644810052263,0
-1.24963214772569,0.878433564036147,0.508145044111381,-1.06758059026583,0.866358548898042,0.948177918645393,0.252134169470079,-0.131201853721094,-1.17098192712807,-0.219140146554399,0.0601548367324515,0.0965312693061655,-0.62220657540486,-0.716445772694697,0
1.58864569501844,-1.4547121005182,-1.06299946237143,0.562641630636645,-0.598799674094935,-0.515323671467799,-0.453647645065258,1.06209633415013,0.0319261092360404,0.28403784650091,0.247351836831596,-1.00482972238223,-0.673819164092764,2.01098488824651,0
0.155580041155755,1.03803339807458,-0.4135646915399,-0.548708784749883,0.909927491329463,0.961007532339109,-0.0232297166763088,-0.828352843372737,-0.737676581611497,-0.204348551599014,-0.989741077406538,0.345329826326874,0.365808493183354,-0.190907883232831,0
-2.79239450026729,-5.50900426737543,-1.59374010339141,-2.0100038615216,-0.732615404222047,2.6318854899911,1.72509129363177,-2.16393031497387,0.483768503869391,1.08517378882403,0.124218814156845,-0.1901783712971,-1.22278395110401,1.78321462357403,0
2.25420752750295,-1.24481322779075,-1.72863974578842,-1.68526914781163,-0.633272382837569,-0.382061279894191,-1.84369298764842,1.61314870246791,-1.20851073789814,-0.580659560773602,-0.196419847373187,-0.486149866833118,0.160598658923804,-0.303179983132317,0
-2.49389184481225,-4.25028874670939,0.186477861848498,-0.108298888210837,1.19127564360611,-2.69185208704333,0.598428411003594,0.0016857697458472,-2.92580020610745,-0.0452969884966219,-0.414842501843897,-1.07572345111201,-0.103140392684621,1.69915607646073,0
-4.70369430208584,4.03941265770559,-3.52285283458425,-0.727087785684158,-1.17884666509494,-0.984663331649328,1.52020878317214,1.93840070526786,0.192360445625534,-0.106226588822608,0.0463767060353506,0.583370508664316,0.894065904276865,1.45964082362015,0
0.151202771426146,-0.279796329477304,0.0450490819600029,-1.0124117871984,0.504182770510617,0.879045839598517,-1.45840029188377,0.647079354699168,-0.77467081518393,-0.0799773961387815,0.000157817027914,-1.78942917635034,-0.25334798604079,0.69593746986162,0
-0.327321157852423,1.01775129193824,-0.211915723342555,-0.746010796682594,0.3094118553103,0.529267879386138,-0.406284969752645,-0.469428072416276,0.307308839753194,0.729065641014243,0.669063176038421,0.284806223033517,-0.546512605635841,-0.149651882925035,0
-0.722075370317424,1.95224164460978,-1.18562196399606,1.04352954632896,1.2474666969253,1.09401094527243,-0.797120518141523,-0.625010705291843,-0.84768190945077,-0.14804985413224,-0.858913312839484,-0.580869918106969,1.41852220904552,0.352128591514699,0
-0.704455007417786,0.994762550853901,-0.428080207582419,-0.346139460898048,0.452091198798071,0.987522732262986,-0.303710499824984,-0.618377016965983,-1.50133275515517,-0.674580802859024,0.95946007983823,-0.502650453069114,0.137710434867131,-0.485505255979036,0
-0.66518558443306,-0.747646213926989,-0.191519664903666,-2.76810223567064,2.81229351016644,-0.791233310892979,0.955596376760597,-1.39230117983709,0.0881006909036738,0.445337949255127,0.264356216632148,-0.945890452908708,-0.0083639525636253,-0.0398440881110095,0
-0.66764844584775,0.815729106153242,2.13129342706365,-0.387010032999456,-0.0640942991920888,0.633490224261786,-0.0821872884397076,-1.07173565711149,-0.730692387127539,0.553941849267106,-0.306636959456351,-0.0949645329583753,-0.410882549892953,-0.094363624231089,0
2.05356802744187,-0.158113325998095,-1.09271077433896,0.434490521580778,-0.270735692127993,0.0995025772362658,0.742020030359722,0.110658610267425,-0.960078154626118,-0.266167510731016,0.54167563723695,-0.0448774261059179,-0.208659658688192,-0.70849059185911,0
1.70168778184652,0.0525947296816612,-0.995514656912727,3.32570831303635,1.25630904962543,-0.342410182580805,-0.853793871052075,1.48179829180082,0.2537843385562,-0.153536828406288,0.596501483549246,0.499795142169642,-0.436474580959504,-0.827503988144094,0
2.00657495878153,-1.65745403646721,-1.15110420083058,-1.85056127836706,0.67148102498753,-2.23228530071848,0.457118631318185,0.678903519765998,-0.0850889101362981,-0.40078129729501,-0.678296342577645,1.59737519366802,-0.198611244521679,-0.799123362798973,0
-10.9605428809536,4.65675731091706,-7.86734741116273,-2.25842053192783,-1.61328002280954,-0.988500703895196,4.42846548673392,6.98916237888707,-0.319316815044391,1.31299398162715,0.186248212351438,0.318093703917995,0.170361446795233,-1.17269632383692,0
-2.00934699490302,-2.99594480302596,-1.3549338049765,-3.22116801622274,-1.86463139477904,3.79996223649276,-0.52235978461543,-2.09960100790703,-1.12452641581685,-0.37414070459575,0.502084827973269,-2.6358412443208,0.0841889960927187,1.77016531329156,0
2.08151884673081,-1.35073055826164,-1.10802172498808,-1.17463903363641,-0.578634196205255,-1.20328760234782,0.156811334657599,0.91457693209349,-0.277357871959993,-0.959433834005417,-0.0450503620567146,1.69352077296373,-0.368983167001732,-0.175280631096209,0
-0.683722262356867,1.01739333326433,0.0886757789871913,-0.234520962183885,1.24075253255155,1.70010954359525,-0.763112169606578,-0.491941948339472,-0.0046081615559677,0.105788036628307,0.679210644949905,-0.211929120856501,-0.771307467532273,0.145174509776365,0
1.98994296176152,-0.239001462324519,-0.441700951205146,0.105175125266179,-0.334685270352585,-0.487772976586806,0.947497744343468,-0.0848233297724985,0.722407026403108,1.56437739569192,0.0436269207724531,0.509511936652375,-1.13722632845911,0.540014216262186,0
-0.437193793534151,0.815576057099114,1.32548604031089,-0.52079319806852,-0.329301075398078,0.496344514282609,0.466460750622019,-1.34857126610466,0.292502083867191,0.293198890637046,-1.41920165196038,0.3063844648685,0.730270967987961,0.0005549982764672,0
-0.313041320615264,0.188252515226089,-0.246304662563823,1.04142048678242,-0.14833514804121,0.394853569991337,-0.132678882485495,-0.312438835623529,0.0319407625531551,1.16447604823984,0.435069056348447,0.0165397956107291,-0.458535931548074,0.298053353611048,0
2.03839322050916,-0.143851413295254,-1.2193569271904,0.202430017368264,0.111156849205974,0.0366437248422239,0.356687951951401,0.243762820275694,0.595961297201038,0.843353787915121,0.518186505551141,0.164178049123962,-0.608972218935664,-0.293293181883077,0
0.0672896470303482,0.957188435414587,-0.664327709124514,-1.24744452456656,1.38368994455703,1.79289314608992,-0.426163327718713,-0.0803985751828437,0.520863521026561,0.140913767417325,0.779618677477132,-0.440656567487336,-0.844202441383546,0.240307983588288,0
0.0447430794061001,0.923186984492611,0.314016246802901,-0.590576288840305,0.471882784662049,1.06266279987722,-0.160657584713686,-0.432941602590391,-0.788181038061425,0.547811295941296,-0.0395321857098293,-0.13186727165484,-0.449049257917736,-0.845456096673404,0
2.07688851453893,-1.12284037185673,-0.153981484407709,-0.477874178584004,-1.24581962154294,-1.36683118333142,0.394040893041576,0.788857943876902,-1.4577037662938,-0.299571109410827,-0.429602546864177,-0.689680833795565,-0.503350517804861,1.57093513668255,0
2.05303768187672,0.113627216959323,-1.83826751215714,0.211033356690616,0.688752200416465,0.103396176274255,0.205060630426865,-0.220932979620263,0.851301543368391,0.902715800430232,-0.742346602917492,0.607590663243865,0.0632137651786536,0.268348770537667,0
-5.14312125495745,-4.71423507405888,-1.02060796739311,-1.19329907691583,-0.160449010581488,-0.522237566191697,-0.923824031136482,-0.413056283310131,-0.162490962320161,-0.130265649747246,0.261788413810855,2.60624932694292,-0.503964486763931,-0.0641817031743065,0
-0.948088636963976,1.35312385882206,-0.33484280683979,-0.993139774126269,1.30192243268008,0.860022486044586,-0.968354238070603,-1.43026627618619,-0.166655215195217,-0.444159504982797,-0.28756382092304,0.805673848032532,0.239709722297699,0.896032132611547,0
-1.42105358978315,1.89184720117716,-1.31295451601838,-0.718976111394001,-0.285173967612412,-0.0807124681594005,-0.132557346987956,-0.469372668419077,-1.92364442449744,0.464849888621763,0.859355714516047,0.43430314945352,-0.178779802328473,-0.453828907527371,0
2.07148002858802,-0.643035393459739,-2.59335508082669,-0.398018505419956,0.267754188032876,0.551255819226493,-1.03476959056667,1.04756650721258,0.226693704045929,-0.124641254042228,1.19880417453292,-2.2433346505424,-0.078821883309461,1.50061431277259,0
2.05835886648958,-1.04203495314192,-0.484454252444518,-0.995640174509113,-0.902863563530409,-1.05974770581462,-0.244849865787231,0.841639789487244,1.09839518730851,0.47404716548353,-0.317520057913402,1.40082159735848,-0.102973592983952,-1.1197386390034,0
2.26621328574228,-0.629296167222424,-2.55836243220586,-1.13987382344509,0.453176953664662,0.236061186589763,-0.884499053430524,0.920948304042103,-1.3352922293497,-1.13243986759881,0.398716481783419,0.697560776197312,0.0844822574675629,-1.37838632632962,0
1.93992602875389,-0.39900266608338,-0.256277643292274,0.251603092026342,-0.780826171426781,-0.645919674312142,1.25463848628267,-0.0268118594436222,0.883150106327639,0.55018012018805,0.539089092349739,0.395033468692574,-0.746153040033142,0.549498402446402,0
-2.36864817131243,-0.521412143161777,1.15235938874948,4.50021413066552,1.30256457541197,-0.32490552629702,-2.13137173775551,0.979015883068652,0.495871212144361,0.100009388353618,0.674829117448736,-0.574421777017705,1.01039250273704,-0.809593025465862,0
0.554641246230936,-3.61751392550909,-1.63961036933251,-0.493323496854475,-1.03491400903474,-0.237622369897384,-0.0282331051271179,0.352750982059815,0.770396213186531,0.0534220760995569,0.0643020253661006,0.563736364123144,0.799001668601095,-2.24388167788187,0
2.08859520121318,-0.874075477427856,-1.25347703675585,-0.808018367595411,-0.707738784314881,-0.21293069145359,-0.462406715595026,0.781639522558985,-0.676700088175896,-0.585197503851839,0.0521104699982252,0.915914851709743,0.23832743970915,-1.78233236791386,0
0.0152672995001717,-0.194290343046143,-0.111876747597351,-0.826999434537235,1.41236243485318,-0.0436277118745655,0.490520061500776,-0.448207948163873,-0.292962773048623,0.982399366128173,-0.016151959820209,0.634567945336265,-1.44448160464445,0.701066958614223,0
1.77951480713631,-0.688137336632305,-0.39988911932462,0.305224350539081,-0.0426625558336923,-0.92878021281266,1.22364453517849,-0.178945247806002,-0.0343435986653439,0.68885828387728,-0.098112647303527,-0.996900678863789,0.748848121151217,-1.93732948309511,0
-0.0445863004048871,0.733164872436613,0.171703505452066,-0.766508216528193,0.721857403112677,0.904059385758432,-0.3402587879554,-0.264375634592346,0.593803925868447,0.945661640049121,0.221789397638707,0.122822705160317,-0.744050463885196,-0.276439100768144,0
1.77751509012365,-0.0498778619955675,-2.16541885509582,1.17359132828016,0.780475698035401,1.04546014803553,-0.599940600133071,0.462386163998135,0.807123897310476,1.23726678987048,0.872410656461991,-0.223879144671908,-0.827181129209018,0.100008587216596,0
-1.4099053368947,1.26913114796569,-0.620826070886621,-1.0665192023386,1.12357920484306,0.820732379018936,-0.0735772017490816,-0.251906811851129,1.11352214773398,1.08087890404173,-0.997094964828652,0.600893819440924,-0.0555136860527172,0.0860904234067481,0
1.83886779621712,-1.26584212554491,-0.713061595464002,-0.344034471235008,-0.773010627780886,-0.887792599528705,-0.419159788590151,0.979460795527683,0.383055652385181,0.952046783923038,-0.215104118489459,-0.662098721303236,-0.908310963582548,2.06090999612596,0
0.36212752183817,0.960507499430862,-0.389278859166222,-0.08718774955416,0.140382885896002,-0.452957304714785,-0.363289295363308,-0.969632031837764,-0.688635884380999,0.909249535059288,0.747560306681145,-0.169392977885541,-0.410581246426212,-0.0454618161887026,0
-0.584364377108764,0.144152117648291,-0.468407817001014,-0.550236118230339,-0.24246792079795,1.06191032298658,-0.355713367133077,-0.852796043231728,-0.499985251023567,0.341414819000989,0.50930821460616,0.791711288331511,-1.01858717892104,0.741281157444682,0
1.68991279543265,-0.139671484362543,0.0400793285493896,3.32305751398392,0.578393208371434,-1.16429490473851,-0.259200085856205,1.4113040288566,0.222239877821778,-0.0847698165141338,0.126928381829479,1.11891618000545,-0.710949729252428,-0.40080074072133,0
-1.03547404195717,2.00136831718267,-0.7875545069686,1.00443502684699,0.257682570450991,0.751394304177567,-0.892473376590515,-0.144799245734432,-1.29617012861677,0.534764914594012,0.927680750959479,-0.961021957169748,0.435333474790763,-0.29758656665912,0
-1.38026535476919,2.01412772451148,-1.96142633977403,-1.49096540652148,0.91396722503987,0.959618206336215,-0.096166130976631,0.504780682458712,0.131375842018675,0.293070677144239,1.18537235617396,-0.19850530468006,-0.599079785815276,0.365383574508419,0
-0.189599036784164,0.268408534147815,0.804547614599285,-0.826067339252942,0.806851250695331,0.263199504175731,1.52318008928618,0.353209234999672,-1.44685643497204,-0.0424042931033216,-1.18821867036324,-0.133624001033518,-1.01366414346703,0.469559152259375,0
-1.32480032435638,1.1812160452797,1.62581168321566,1.15403075045529,-0.090111012638234,0.219598962609064,-0.131095357052062,-0.622046299240268,-1.32944704758802,0.661234366817904,-0.142818671629986,-0.879617494617661,0.559770198903071,-0.713860238895664,0
-0.991420553755157,1.33242697931083,-1.13096744452254,0.814889076927212,1.67045213129342,1.70294139837947,-0.281602931455095,0.491664251960737,0.748324822841296,-0.148167799339271,-1.20223260274917,-0.437623775580899,0.779814536869807,0.940913811934969,0
1.85205658987072,-0.405875316934611,-0.481665191755719,1.25449415996978,-0.422232672389978,-0.537742391885067,1.04924488645783,0.212953047763327,-1.14833173300799,-0.355829256115676,0.209274368562681,0.509634963161438,-0.726115716671071,0.459109450383659,0
-1.42821428055507,-0.660586160106465,-0.367458822316192,-0.838454221911874,3.15632086648127,0.687101480388167,-0.565847882165872,-0.723137562020995,-1.97310170266825,-0.230919440550283,0.434301105195182,-0.277045563899436,-0.670085857743822,-0.406379313743456,0
1.843638964446,-0.254913382709664,-0.422477391370606,1.38338313909148,-0.104000258737253,-0.351402671356878,0.849806017916374,0.122754460063479,0.504873741385414,1.58665542006107,-0.138824275988053,-0.281378361724735,-0.275373623062691,-0.486782002450295,0
1.8298451157254,-0.629299980956912,-0.396521712917534,0.34229019580993,-0.199373424072726,-0.834316341002363,1.20980152222738,-0.135612130984875,-0.312373032786109,0.652409168594587,-0.162656465902498,-0.665047283752562,0.41189420263561,-1.44399712366346,0
1.3988376321693,-0.795874665695908,-1.07169101905627,2.8827989705644,1.75387214158403,-1.09741084526574,-0.35052024517468,1.27055532811536,-0.518757607869569,-0.129871765310191,-0.0978613620974054,1.48621838716894,-1.16696329819134,0.006405308186632,0
-0.135024879466683,1.11039388857045,-0.444236269832219,-0.674238832293428,0.812066097123172,0.811399439499353,-0.0267823722348615,-0.336445981841611,1.03728412479754,0.28107987844553,-0.754725352786442,0.499280988913808,0.190947366165632,0.299157862870629,0
2.01208856052274,0.155105418853668,-1.59426033928869,0.329015232687993,0.479910700325204,0.117963295613468,0.116221275519911,-0.238093337508765,1.45846877802324,1.28075903105828,-0.768751452816401,0.369815614114824,0.304569065616397,-0.0441314484679888,0
-0.249598765252585,1.22164055755927,-0.701027376746449,-0.582930719990142,0.558817204456929,0.525447320145447,-0.461956134656538,-0.888695492714855,0.949261273627803,0.686545298992108,-0.464459990965852,0.620556123541608,0.340039865887859,0.296830538858688,0
1.9828618489323,-0.19185683456655,-1.28835601422012,0.242522023781654,0.211867776085379,0.0702897623014017,0.300298565628547,0.201405231377556,0.930837871628748,1.14138484146914,0.430814115333216,-0.103903905483716,-0.397409340790393,-0.460875179899716,0
0.253078595730711,0.939444278701171,-0.533070617055915,-0.881886108998992,1.56734773119013,1.10533769613095,-0.224152185741788,-0.474033290989858,0.532500950577417,0.637072048946387,-1.23089265244188,0.636151807733332,-0.316573126403488,0.411129832068549,0
1.82944192747831,-0.645256194345633,0.992947983443413,1.79782611409325,-1.26397088999968,-1.45826954721721,2.23242076567196,-0.222564664837971,-1.36770776264026,1.43381605767755,-1.44497572151865,-0.408077148499871,0.0637277151604806,-0.113301125021646,0
1.98011633313675,-0.173153891179981,-2.34383714640221,-0.0645957997221185,1.45187514982198,0.244856257325802,0.014694655112327,0.211817704726912,1.0446036790801,0.660735853413716,0.971019049971151,-1.21329834480776,0.416738465235481,-1.47397367579573,0
-2.53180410191527,2.10312276445032,-3.62068539336281,-0.420463934779794,2.54154642506778,-0.309839858119528,-1.21620861761349,-1.48907433335741,-0.586697228497745,0.244585543040094,0.230450909384609,0.160374627081893,1.44280690505063,0.250062810651078,0
-0.513369639693416,0.59552820439907,-0.633481932888052,-0.70806286878788,1.92377257824142,1.40996306676678,-0.377685396452002,-0.753329358826215,-0.466229790446173,0.381470845956719,0.572101088823478,-1.85071865388704,0.603334886381954,-1.8420325476477,0
-4.63470188054481,2.99624262473336,-2.27968209937391,-1.30491808513483,-2.94226220030573,-2.6767139267749,0.0547804253286696,-2.61708201077818,-2.84538117545627,1.18494333288678,2.40399730308289,1.37416093145181,0.476314303246212,0.722481764786088,0
-0.0007363936206796,0.737166570816806,0.330270587535632,-0.669114937611668,0.310517330178029,0.823198701836659,-0.122432219308356,-0.204428580116837,0.644183874233218,0.198580399411728,0.560627686225754,0.133760021634673,-0.554590991573934,-0.132385579421252,0
-0.107779724298943,-4.67522521128794,-1.86544290874152,0.0404606825691748,-2.05095480373697,0.597273759210717,-0.222776564638903,0.272204934928342,0.518319130188807,0.394998540201484,-0.0965441928311237,1.37448382387599,0.0202979364095102,-1.01047009584633,0
2.02700137240576,-0.447587587457628,-0.694571267565798,-0.173350813037204,-0.238497255640089,-0.611347341063029,1.15168577271595,-0.0349791881643024,-0.003339012092529,0.828629564052002,0.095477833337095,0.709790339422673,-1.1162709051231,0.563723072014346,0
1.79385041189299,-0.742099621777177,-0.46922867055733,0.38608974171195,-0.651874681509587,-0.550966765225467,0.890914426266064,0.124642657181823,0.530331537864229,1.26317249919254,-0.160233567206435,0.539669467569983,-0.862065997285591,0.541473646130759,0
-0.863770435214028,1.14424758156564,0.786060054561831,-0.768977391229529,0.209547203111701,0.212681370287981,-0.2324480651668,-0.801250328141959,-1.49237025366328,0.574420210149939,-0.218492729989919,0.461569586359746,-0.590460641205368,-0.156042217069861,0
-1.11221003297848,1.32640711071803,0.307706467735182,0.384605662855223,-1.48851146982626,-1.44652869871733,0.273455499434959,-1.076124014154,0.196469638967448,1.23155521016351,-1.20526195574808,1.23542904649096,0.713347549979979,0.834487117018633,0
2.31461483582042,-1.28096616868206,-0.841009319881926,-1.60100008151452,-1.1119977270125,-1.14921079492875,-1.26961545664079,1.52379323909517,-0.946580333280357,-0.240654853312176,-0.747547973445447,-0.495657016100471,0.339430766591792,-0.118223866334183,0
0.0329593831627252,0.540241783235374,0.885605517155311,0.0423138390472982,-0.656952086943125,-1.24049985841086,0.438407653216618,-1.24395276437577,-1.00926322060597,0.737401154164811,0.198965960158738,0.0405912377514987,-0.259478064412674,0.219204588162992,0
1.98218638834675,-0.43210249981628,-0.474227939351677,0.183239343837614,-0.611469874966574,-0.681142597352136,1.29679677889048,-2.95922597205178e-05,0.433994751710967,0.48957938132381,0.389483889314539,0.493565449518587,-0.97850839471729,1.09156158031474,0
2.12113889667223,-0.651674697849041,-1.71139791874186,-0.760175681294257,0.0585954056649995,-0.157576470871897,-1.05780585143486,1.09982025997482,0.568280144489672,0.498150789208167,0.56371497198312,-1.211915318768,-0.52868023550277,1.15905718856974,0
-0.610634174398973,1.03902937815396,0.735955562707975,-0.68472088147409,0.690261925352003,1.14518861627115,-0.363342004663425,-0.474575275852497,-0.698076145650474,0.622678650420052,-0.0832359459310815,-0.289703955258566,-0.351944366319102,-0.93592016699497,0
-1.38475619144601,1.79554963250994,-0.839479296438018,-0.687958744424792,-0.226501995965963,0.294322519446732,0.150071181843563,0.04355673649071,-1.1789298132723,0.64802472457099,0.458322458879351,0.0692965361375853,-0.121812525556419,-0.803212486987867,0
2.06600698768547,0.111466931657446,-1.88058062890949,0.18562886113354,0.730760201148304,0.0887585509866518,0.231316637713792,-0.215724087747449,0.738002874792526,0.802426406482521,-0.724424651790544,0.643039693023993,0.0328344820964354,0.31657428822437,0
-0.419612684423219,1.11701518486895,-1.31795928093132,-0.361904855123661,0.374156519348118,0.244109721152349,0.0245998932562234,-0.972978434557973,-0.9165964901131,0.521046669910196,-1.06720595879533,0.652036527647548,0.424402589223901,0.214921316232958,0
0.400407019515493,-0.44692922994117,0.263392353322486,-2.34453502053259,-0.561700939178863,-0.325446188966209,-2.19598509379081,1.34343259232667,0.372268405180928,-0.217447848228702,-0.429571503713264,-0.608811188244044,0.21658972949742,0.477212065591909,0
2.01800357232197,0.063243622695128,-1.61801904161413,0.352397106600622,0.321607979092938,0.0411254155857439,0.323592276663958,-0.189872441747333,1.18336419467427,0.53833273880398,-0.502275892044491,0.489874719511617,0.329394345911739,0.209375347913852,0
-0.486137718408022,0.804126401025356,-1.18051971807531,-1.64723351175458,3.09533817384935,0.272019243236014,-0.12922474030787,-0.856154744533363,0.0501984824598402,-0.322049235344472,-0.974902431977086,0.258210661230204,0.3729723156655,0.131707653639885,0
-2.01379855506334,1.85826855112885,-0.388671948949567,-0.97488562461371,-0.890398918085964,1.53829424808828,-0.254650458393452,-2.17679821713304,-0.813276439803184,0.395817623146314,-1.24837586081001,0.426359944739656,1.10708727683317,0.0660564991492697,0
0.0495101907511941,1.26583430787658,0.480686062654316,4.12626458897046,0.90728910414238,0.287883441808275,-1.63602549015851,1.9786331698273,-0.675184536037208,-1.96699310698718,0.998603125144603,0.129485352872543,-0.121854670350732,1.41420632332507,0
-0.788457772597837,0.542996338648994,1.72390026809833,-0.952286394003487,0.298222088446275,0.681616336307991,-0.15971562863461,-1.05662391910001,-1.1804936277393,-0.133693739878795,-0.222900060145209,0.472105024567458,-0.640589356502566,-0.207652031621543,0
-0.191429350095951,-0.173906925799044,-0.127741697815748,-3.63672804626478,0.227050305496428,0.402260241088447,-0.122673741337629,-0.534061845036398,0.0771992722173719,0.328111718989829,0.24385323410951,-2.05290454835382,-0.429636226970038,2.17990743565701,0
2.32102075135162,-1.34011419949613,-1.1713021858393,-1.78042335459062,-0.878567658513092,-1.18073931776394,-1.44901989987172,1.75668548694011,0.309133591810042,-0.366317940786697,-0.190716922265716,-0.291159418316559,0.125694216336158,0.520078856074109,0
1.99765750831746,0.18991468657726,-1.74119799854397,0.524880838421503,0.289405696290482,0.371347144676177,0.42573383916326,-0.525868541426973,-0.175282552344629,0.64218048765493,-0.937790360071191,0.117095273402616,0.365866079143599,0.305750219826995,0
1.94176477609617,0.778270539224423,-1.41411812297435,3.82649977678067,0.910414384602562,0.926804653982714,-1.46797049748353,1.50234540161739,-1.12224017760123,0.0738514742710804,0.447542135334871,0.194236817236617,-0.555642750790008,-0.820744502368143,0
-0.749603476531133,0.766213029071921,1.02121879807367,-0.41538544539833,0.742919158586879,0.721020339472724,0.183807641240347,-1.61294768029013,-1.30818523597088,-0.227084747183952,-1.7113199756922,-0.322083749521564,1.04081371842012,0.239297966055018,0
1.79597056359019,-0.691706387234532,-0.464658847133207,0.267294989144906,0.0259169956212513,-0.94389270133852,1.25250475248259,-0.173931223402453,-0.194356218469726,0.574583891052192,-0.0847469029459193,-0.946139061845956,0.698609808633708,-1.87245102845687,0
1.97342598432554,0.0530826902632544,-1.57134320270163,0.483920667902609,0.0756772930034973,0.186837409574323,0.916484178910351,-0.874034322686999,-0.314319616114721,0.707430645143954,-1.57566306063495,-0.112447023446936,1.09856091159758,-0.16127669827416,0
2.15508962941036,-0.491146960417411,-2.40343012047193,-1.60052827885122,0.386172864106757,0.504120655429474,1.60695651396815,-0.873187583895592,-1.64935079135865,0.290662129686562,0.509923885334457,-1.04455296599995,-0.207292258402373,-0.226849647296586,0
